sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
4c2bf259da56523af3b9,z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,PRESENT,False,eef7e5a6494a6691dbbc0a3cebe418faded91a64804f0eb6194d366299163c69,8,12,1,0,M_0_10,L_0_10,alluvial,phash:185e74ca5da04b44,phash:185e74ca5da04b44,,,validation
af0d7283cc83eba2b2bd,z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,PRESENT,False,0f4483733e9f848686e9d97f4c1f7b000abed05a6aec432c18e0a43b0c913480,8,12,4,0,M_0_10,L_0_10,alluvial,phash:c5ca4d0dd99354cd,phash:c5ca4d0dd99354cd,,,validation
687a3b94b96f32d2986f,z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,PRESENT,False,ecd15648c3282bd93e816398c905ceced86e6af8a0d6b62ac3856964c1187e37,0,5,2,0,M_0_10,L_0_10,alluvial,phash:d7ab328ed292f42f,phash:d7ab328ed292f42f,,,validation
922154d586b551c4fb4f,z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,PRESENT,False,88d69e472ecb82bab060ed09cc7d479a91b2ee80a7eb6ce998496e0bb08642d8,10,16,2,0,M_0_10,L_0_10,alluvial,phash:aa41fb94cfc83ebf,phash:aa41fb94cfc83ebf,,,validation
70ea8fd9bb061137dc61,z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,PRESENT,False,02eeadcbbf08f2d3d97aa78f26e58b5fd57bd6aa1302151008abd56ab5ee8db0,7,14,0,0,M_0_10,L_0_10,alluvial,phash:440a1b975a38413a,phash:440a1b975a38413a,,,validation
5f8c3964eabdf502a874,z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,PRESENT,False,b2f8adec7b0a6892f99747f3f984285ff5e0e8addb7179fd8df2d7f9fef7dfcf,0,4,5,0,M_0_10,L_0_10,alluvial,phash:683b3afd6f50c6e5,phash:683b3afd6f50c6e5,,,validation
05128e7c81490c331ea5,z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,PRESENT,False,497014270423cb54f81f4b27e08dcabc3c8d6c579269bd9ecc7c2250e5a08179,6,12,7,0,M_0_10,L_0_10,alluvial,phash:69366b599405bb96,phash:69366b599405bb96,,,validation
ca8f4fcb68f1306a0fa2,IMG_0009.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,PRESENT,False,31260284a6d1fcad8e660a56967cba2842b52c82ae84163f078fd3c698862e1f,2,5,12,0,M_0_10,L_10_20,alluvial,phash:41a7248972494349,phash:41a7248972494349,,,validation
5710a1a5725179a38697,IMG_0010.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,PRESENT,False,fff72a7a34a1143a42e3313f97160f3cbf1512f1f3a4ea3db4c479da6e9c2f6f,6,12,12,0,M_0_10,L_10_20,alluvial,phash:5710a1a5725179a3,phash:5710a1a5725179a3,,,validation
b538a596e9a17925da7d,IMG_0026.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,PRESENT,False,249fc6684f4f765c9c00f843e9be30e506036356c244d6025c3d9c234542e4ee,7,12,11,0,M_0_10,L_10_20,alluvial,phash:ec6d26059ee4a608,phash:ec6d26059ee4a608,,,validation
