sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
ae18d9ad3498fda2c0cd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,5.0,14.0912,11.0,22.139177,0,0,0.9705013633;0.000249512319;9.854187374e-05;0.02269799262;0.003207804868;0.00202830974;0.0001450938289;0.0006140595651;0.0001995989733;0.0002578007116
5b3581379f94efe93ad3,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,8.0,-4.002334,13.0,5.875188,0,0,0.999990344;1.883047275e-06;7.34872927e-08;1.437953529e-06;5.984648396e-06;2.854868058e-07;4.187089786e-09;5.571508144e-09;3.833543971e-08;3.095019352e-09
aa0539fa9a54df4f84ab,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,6.0,7.2385116,8.0,11.164041,0,0,0.9961524606;0.001353965024;0.0005908120656;0.001742545865;0.0001561809768;2.820535883e-06;5.765014777e-08;9.162332049e-08;1.100099325e-06;2.517688635e-08
112165dd57a460414580,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,0.0,13.562247,3.0,18.755194,0,0,0.9892562628;2.935525117e-06;1.267461903e-05;0.007952361368;0.00268841791;8.464316488e-05;5.708761819e-07;6.750819352e-07;1.319446483e-06;1.667064282e-07
1db5b489a6c2f5727d29,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,10.0,28.343742,17.0,26.303568,0,2,8.832167805e-05;0.001130820485;0.9981926084;0.0004757082788;6.320069951e-05;8.094647796e-07;6.338093499e-07;3.385801028e-05;1.217211047e-05;1.830400947e-06
54d3978b9f2776f640ad,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,1.0,25.898212,7.0,26.866814,0,3,0.1863868088;0.000266804971;0.07696474344;0.718770206;0.01731120609;0.0002833353064;2.79540177e-06;3.60808167e-06;1.02227159e-05;2.752087767e-07
2402b8909c1960dce48c,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,1.0,18.382248,6.0,18.637402,0,1,0.001634106738;0.998167634;3.850558278e-05;8.075185906e-05;7.065408863e-05;1.771806524e-07;2.639257701e-08;4.303437606e-08;7.867707609e-06;2.011476283e-07
a761ac4cdaf70186f42d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,10.0,-2.6740625,13.0,5.6471095,0,0,0.9999260902;4.791890024e-05;2.107637329e-06;2.116947115e-07;2.344702079e-05;2.002262107e-07;8.669331031e-09;1.054541454e-09;1.214113077e-08;4.226922146e-10
39a1570992439d126824,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,2.0,13.723172,4.0,16.301186,0,0,0.9648072124;0.0229152441;0.01044401247;0.0002906438312;0.0002298107865;0.0003458535648;0.0001501802908;0.0002009113232;0.000356270757;0.0002598054707
6d91d2594da7654e98ac,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,4.0,26.151716,5.0,30.21157,0,1,0.005987424869;0.9617621899;0.001610732987;0.007409940008;0.01804871485;0.0002259484754;0.000243366987;7.594340423e-05;0.00457287021;6.28661146e-05
f6ae228d8aa6619aa52b,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,8.0,26.069237,12.0,25.397581,0,2,0.009865290485;0.01765640639;0.9656191468;0.006477881689;0.0001127145806;1.496396726e-05;5.602424608e-06;7.042608922e-05;0.0001606400328;1.686381256e-05
f608b5bc8d594ae6d303,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,5.0,4.717602,6.0,9.354123,0,0,0.788621068;0.1599384099;0.05099891871;3.820532947e-05;0.000336940022;2.504270469e-06;3.017754011e-07;8.767474355e-07;6.160476187e-05;1.167699111e-06
00f9ea917ef7f7c543ed,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,5.0,6.851138,7.0,10.019624,0,0,0.9916894436;0.001868380932;0.006431367714;3.332520009e-06;3.876770734e-06;8.076278135e-08;7.773235389e-09;4.549622901e-08;3.441255103e-06;3.82648544e-08
8e75b9f4dddce2d1deb5,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,2.0,13.328417,5.0,13.073286,0,2,0.2830104828;0.003244190942;0.7123712301;0.0009722683462;0.0003945123754;2.882465878e-06;1.34468408e-07;3.80474404e-07;3.850891062e-06;2.057283943e-08
7c89502d8689582fdf77,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,5.0,7.6939716,7.0,8.859061,0,0,0.9975578785;0.00231120293;0.0001139347733;2.743983941e-06;2.956139724e-06;7.766360795e-06;3.525753129e-07;1.518671866e-06;1.525626658e-06;8.557700681e-08
6a02623cbcae886bdf40,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,7.0,7.87175,6.0,9.287227,0,0,0.9993755221;0.0002282598143;0.0003893635876;4.164733127e-07;1.446468559e-06;2.087591042e-07;6.337472769e-08;9.590946775e-07;3.685537649e-06;1.095677291e-07
34459e8d2ee9b0b4d301,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,4.0,51.633114,3.0,62.342434,0,6,0.00718416879;0.0001845099905;2.590165877e-06;2.035070611e-05;0.1878379881;0.000369364483;0.7894101143;0.01420435403;7.602136611e-05;0.000710533699
82fdae90aea70895c141,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,10.0,0.7802781,11.0,10.963625,0,0,0.9982526898;1.037372658e-05;4.166510053e-07;5.271567261e-06;0.001654301072;4.196758164e-05;1.808280285e-05;2.455396384e-07;1.62266897e-05;4.003814809e-07
c656eba3e0f2c7c68e6b,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,7.0,11.994074,8.0,13.5343,0,0,0.7565362453;0.0003058130096;0.2419978678;0.0008496840601;8.889046148e-05;0.0001065683973;2.433061309e-05;6.021700756e-05;2.542459333e-05;4.937702215e-06
3deaf17faeaccfa8bf5c,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,8.0,10.962825,9.0,6.977994,0,0,0.9977228045;0.0002538790286;0.002010554308;1.770477411e-06;5.479497531e-07;1.38828014e-07;4.223722883e-08;4.397717248e-07;9.638959455e-06;1.177951745e-07
