sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
ae18d9ad3498fda2c0cd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094628996_2ba67db18f33aa6bf75d2bf34582cb2c.jpg,5.0,35.878357,11.0,42.716988,0,3,0.05578219891;0.0007624746067;0.0004453837464;0.9341353178;0.004688109737;0.00312684942;0.0004959672224;0.0001915719477;0.0001702766895;0.000201873685
5b3581379f94efe93ad3,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094725107_874a386639c72d4b6941ed301c7289d1.jpg,8.0,15.879494,13.0,27.971634,0,0,0.9984045625;0.0004186876467;0.0005081236595;0.0006168099935;4.00476747e-05;7.096331956e-06;2.596572131e-07;2.941445985e-07;3.875226867e-06;2.795453042e-07
aa0539fa9a54df4f84ab,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094821120_076a229f7f0abec1ccc4daef6977a0fd.jpg,6.0,20.365053,8.0,26.607603,0,1,0.1785850823;0.5208534598;0.2085036784;0.09103488177;0.0005033191992;0.0001580881799;5.168205007e-06;3.493265922e-06;0.0003264509724;2.640457933e-05
112165dd57a460414580,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032.jpg,0.0,36.29072,3.0,46.584732,0,3,0.001637336798;1.972962491e-05;0.0005876519135;0.9973504543;0.0002854328486;0.0001075238106;9.132213563e-06;1.414967869e-06;1.027749363e-06;3.170701461e-07
1db5b489a6c2f5727d29,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095113548_cc43f0b7634b8ff50927d9450139c615.jpg,10.0,22.523033,17.0,29.49608,0,2,0.001655476051;0.01591479033;0.975895822;0.002468347549;0.00323039596;4.791564788e-05;1.947345845e-05;0.0004296556872;0.0002590737713;7.906459359e-05
54d3978b9f2776f640ad,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1.jpg,1.0,30.091354,7.0,39.267075,0,3,0.07952407002;0.001334639499;0.0225154385;0.8962897658;0.0003206297697;1.166090988e-05;5.120427318e-07;5.975203976e-08;3.079592943e-06;5.297100358e-08
2402b8909c1960dce48c,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794.jpg,1.0,12.065317,6.0,13.210967,0,1,1.690507634e-05;0.9993339181;0.0002984077146;0.0001092305247;2.678523015e-05;4.440288706e-07;1.151087048e-07;4.607108295e-08;0.0002071436174;7.064681085e-06
a761ac4cdaf70186f42d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0023.JPG,10.0,8.601477,13.0,11.542554,0,0,0.9996805191;0.000292852812;1.955207517e-05;3.225993339e-07;6.621932698e-06;2.80806649e-08;2.361192075e-10;1.547742906e-10;6.442530065e-08;1.150636877e-10
39a1570992439d126824,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0055.JPG,2.0,13.057137,4.0,10.12485,0,0,0.9920164347;0.002476466354;0.003736114129;6.478429714e-05;0.000108433087;0.0004108259745;8.586290642e-05;0.0002911335614;0.0005719113979;0.0002380651713
6d91d2594da7654e98ac,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0102.JPG,4.0,23.249065,5.0,25.179857,0,1,0.005326310638;0.9795393944;0.0006898012361;0.001094739535;0.009208781645;0.0001357747387;0.0001229773334;2.071361268e-05;0.003774399403;8.697774319e-05
