sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4c2bf259da56523af3b9,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,8.0,33.963596,12.0,40.059906,0,3,0.02948864549;0.0003710957535;0.008093971759;0.9540959597;0.007169818506;0.0006899830187;4.785057172e-05;2.529925769e-05;1.457012604e-05;2.968479976e-06
af0d7283cc83eba2b2bd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,8.0,31.808577,12.0,44.878937,0,3,0.02660450153;0.0004000595072;0.0004073415766;0.9711472988;0.001100130845;0.0003088271769;2.109563502e-05;2.436000159e-06;7.168357115e-06;1.100990289e-06
687a3b94b96f32d2986f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,0.0,10.1981325,5.0,10.419558,0,0,0.985039115;0.01124702115;0.003319482319;1.208076992e-05;0.0003199690836;2.872045116e-05;1.148802653e-06;1.811836569e-06;2.926440902e-05;1.33402034e-06
922154d586b551c4fb4f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,10.0,28.09309,16.0,37.19483,0,2,0.007227483671;0.0007631035987;0.881572485;0.09502055496;0.01506157219;0.0003268673318;9.444059287e-06;9.527883776e-06;8.560702554e-06;4.481993869e-07
70ea8fd9bb061137dc61,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,7.0,22.71345,14.0,26.021093,0,2,0.001032399479;0.04031627625;0.9266080856;0.02930921316;0.001822502003;6.931320968e-05;1.736613922e-05;8.32927908e-05;0.0006514131674;9.009618952e-05
5f8c3964eabdf502a874,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,0.0,21.844482,4.0,25.328875,0,3,0.004180756398;0.04265294224;0.3440411687;0.6004901528;0.00801557675;0.0001271659567;1.830787005e-05;1.862782301e-05;0.0004405347863;1.471857649e-05
05128e7c81490c331ea5,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,6.0,17.440302,12.0,24.695797,0,1,0.007092575077;0.5336079001;0.2434095591;0.198973;0.01479589753;0.0002327409456;3.344784636e-05;4.569860903e-05;0.001720546978;8.855164197e-05
ca8f4fcb68f1306a0fa2,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,2.0,8.056979,5.0,9.694489,0,0,0.9290820956;0.05501345173;0.007734442595;0.004721333273;0.0007528644055;0.001408608514;0.0001182206615;0.0001963084942;0.00057892123;0.0003936913854
5710a1a5725179a38697,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,6.0,13.690424,12.0,16.08958,0,1,0.003787528956;0.9939238429;0.001982365968;3.171461503e-05;0.0002196100249;1.007695232e-06;1.242728729e-07;1.353488415e-07;5.300992416e-05;6.458172948e-07
b538a596e9a17925da7d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,7.0,13.830544,12.0,12.663019,0,2,0.4031897783;0.07866551727;0.5175252557;0.0004769282241;5.455395876e-05;3.029932941e-06;5.894665378e-08;1.192724199e-06;8.21684589e-05;1.53563883e-06
686e6fd152b89c50e94c,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,8.0,26.110613,10.0,18.515182,0,2,0.05807752907;0.01391160861;0.9277741313;1.790670103e-05;0.0002105594322;9.75844614e-07;4.439960932e-08;1.508387868e-06;5.582619906e-06;2.294503787e-07
db0d914625b8317ef2dc,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,8.0,8.299653,9.0,11.126743,0,1,0.003089128295;0.9960983992;0.0005874618655;0.000109721921;7.563392955e-06;4.377558298e-07;3.344413457e-08;3.318278985e-08;0.0001066623227;4.905672881e-07
7e93b9cb26fdee6ea323,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,7.0,18.238216,12.0,27.478456,0,1,0.02370299213;0.6422666311;0.1677892059;0.1587830484;0.005611011293;0.001008825493;6.738834782e-05;3.153952275e-05;0.0007010447443;3.834695235e-05
1fcfcec6403239f6a872,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,9.0,7.1818776,12.0,9.486662,0,0,0.9722135067;0.02299746685;0.004474726506;0.0001623860298;2.20558195e-05;1.091396643e-05;8.08049208e-06;5.107841935e-05;4.093290045e-05;1.893257104e-05
149faa98b8b01262e6a5,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,6.0,25.967117,7.0,25.024897,0,2,0.0002212619293;0.001343112439;0.9972420931;0.0008141169674;0.0003786356538;5.309282756e-07;1.775901737e-08;1.164809138e-08;1.942143086e-07;7.221285347e-09
9f81c198697a90d393cd,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,0.0,6.416139,2.0,12.587194,0,0,0.9949665666;0.0001850114204;0.004487322178;3.499619197e-05;0.0002115114476;2.11965471e-05;2.854270406e-06;3.692723112e-05;5.18243578e-05;1.84009491e-06
ff0338752f6f8ca38e69,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,10.0,21.40941,12.0,24.315504,0,1,0.185479328;0.7247405648;0.003090108046;0.003003818216;0.08298100531;0.0004849835823;1.863738544e-05;5.517957788e-07;0.0001991213503;1.882749075e-06
9c093b3a9fac44e5bb02,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,3.0,11.7287855,2.0,12.451802,0,0,0.9049884081;0.0829179585;0.007021622732;0.001369607751;0.001338187722;0.0005319200573;0.0007084159297;0.0009835230885;8.326765965e-05;5.711773338e-05
27f71f7e0483315d700f,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,10.0,54.826008,12.0,55.105145,0,4,0.01745436713;4.515224646e-06;1.72275378e-07;8.894812709e-07;0.8719621301;0.0001090514052;0.0376627259;0.07109729201;0.001707335352;1.575599413e-06
6c662cd481d0b2f9f591,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,8.0,19.538897,10.0,25.340202,0,0,0.9344483018;0.007696291432;0.005645325407;0.02133285068;0.01250348892;0.01560625993;0.002326291753;0.00023739264;6.427240442e-05;0.0001394626743
1f415f9d4c1514a04349,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,7.0,37.653793,7.0,38.109417,0,9,0.01942110993;0.3221771121;0.00293864985;0.0188046135;0.009613433853;0.05962141603;0.02162628621;0.02105450444;0.0178489536;0.5068939328
bd534fb3aa632ae12f25,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,9.0,5.33429,11.0,2.3817644,0,0,0.9999294281;3.361622294e-05;2.764157443e-06;1.713230063e-06;1.046468697e-06;9.413873158e-06;5.891632782e-07;3.294138367e-07;5.705486274e-06;1.531208363e-05
bc6f4aedf565de98b22f,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,4.0,17.105978,5.0,14.875233,0,1,0.2891988456;0.6691920161;0.03264508769;0.0005668263184;0.001687292475;0.002129114699;0.0001365786884;0.0001390060061;0.002568110591;0.001737162587
305e9546c9b1b14e0f31,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,3.0,4.01856,5.0,1.4678895,0,0,0.999586761;0.0002572381927;0.0001071601437;1.140700169e-05;5.593347851e-06;6.079413197e-06;1.288389058e-06;5.173549198e-06;1.397695087e-05;5.351756499e-06
5eb179d3addf354fed14,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,6.0,19.84008,4.0,17.313457,0,0,0.9682596922;0.002338910708;0.0002795506443;0.0001016206152;0.01883491687;0.004987675697;0.004304223228;0.0008550461498;1.274105398e-05;2.559871973e-05
b74fe10ad8618e076f81,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,6.0,14.936198,4.0,12.168695,0,0,0.9576692581;0.02215110883;0.002088573528;0.002171837026;0.0003558532335;0.0008168311324;0.002041452797;0.01171823218;0.0002105589519;0.000776265224
785caddf8dca0be0809d,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,9.0,23.682243,11.0,18.935629,0,0,0.9930487871;8.903910384e-06;6.97464975e-06;0.0001065098259;0.0003310572647;0.006056605373;0.0004194885842;4.779022674e-06;1.245651674e-05;4.475130936e-06
6d355b3437af0223638f,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,7.0,16.116392,5.0,23.945269,0,0,0.991094172;8.921615517e-06;1.55002499e-06;2.240051072e-05;0.0001069360733;0.003362835152;0.004827931523;9.183007933e-05;0.0001234307128;0.0003599821939
c90394ff27f7bf87352e,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,6.0,22.046995,5.0,29.785246,0,0,0.9817889333;6.668365677e-05;2.476447889e-06;0.0001489451679;0.002702227328;0.004118110985;0.0004728879139;5.06346214e-06;0.006132915616;0.004561681766
31c582a19d5d7a3e010e,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,20.0,9.6194315,23.0,11.467546,1,1,4.833106505e-05;0.9990096092;0.0004997201031;0.0002403076651;9.919074364e-05;1.475770091e-06;2.21754604e-07;1.885860854e-07;9.739215602e-05;3.646405958e-06
efc0bcb9088ab90dbcd6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,13.0,11.595427,17.0,15.201449,1,1,9.414966371e-06;0.9997728467;0.0001086758202;5.248032539e-05;6.644933819e-06;1.327638159e-07;1.202304212e-08;4.430375622e-09;4.941640509e-05;4.95150914e-07
e5982d3d93e6a3da91b2,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,20.0,12.84377,23.0,15.801943,1,1,1.628156679e-05;0.9997219443;0.0001320365554;7.031178393e-05;7.416810149e-06;1.696292458e-07;1.337117261e-08;3.955649142e-09;5.140270514e-05;4.776914579e-07
662eb571875d26317141,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,19.0,12.672369,23.0,16.572832,1,1,2.531207247e-05;0.9997295737;0.0001647941972;4.357185389e-05;7.661205018e-06;1.423290854e-07;1.08774687e-08;4.503478035e-09;2.853944352e-05;3.157013282e-07
6d879eee3f7d994f9f6e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,15.000001,12.774177,19.0,15.60683,1,0,0.5631462932;0.4359187484;0.0007978258654;1.080111178e-05;4.526634075e-05;7.601477137e-07;1.006639216e-08;1.65715921e-08;7.984770491e-05;4.7019833e-07
e1d881d647167224ff61,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,19.0,12.895405,21.0,11.099547,1,1,4.508639449e-06;0.9999579191;8.580751455e-06;2.02190422e-05;6.746751751e-06;5.613835175e-09;4.073076043e-10;3.602835391e-11;1.939311687e-06;7.213515896e-10
e28092b5142a20df9294,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,14.0,13.590929,17.0,19.30291,1,1,0.000489022932;0.9991287589;4.798367809e-05;1.278034597e-05;0.0002730578999;3.514057596e-07;1.088068728e-07;4.42325252e-08;4.741868543e-05;4.853072824e-07
254ec64a918cdd60840e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,16.0,8.057695,20.0,10.268402,1,0,0.6488387585;0.3494119346;0.001692829421;5.076332855e-06;4.96522307e-06;9.030364367e-07;3.274449512e-08;1.114005812e-07;4.490441279e-05;5.128151201e-07
09eb951a031fb3f22238,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,11.0,8.802247,16.0,14.186412,1,1,0.001531437156;0.9951584935;0.00101199944;0.0001970212616;7.776630082e-05;4.996443295e-06;2.70840701e-06;4.358191745e-06;0.001789277303;0.0002218105801
e548cc443be57d6a5de1,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,20.0,18.112776,26.0,24.088549,1,0,0.730074048;0.02351376042;0.09923393279;0.1396692097;0.007471192628;3.153351281e-05;3.014109495e-07;7.300464233e-08;5.957527264e-06;2.585627712e-08
ab4aaf62bee10cac6ba0,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,13.0,17.804928,19.0,17.861162,1,1,6.531011604e-05;0.9955015779;0.003842955455;0.0005786581314;6.493886758e-06;1.005723238e-08;3.030609652e-10;1.988000181e-10;5.04055788e-06;1.935363425e-09
87ab6c1291145c12f58b,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,15.000001,25.663582,17.0,32.506783,1,2,1.731821499e-06;0.0003434790124;0.9986624718;0.0005521199782;4.55561385e-05;3.771166348e-06;1.00327743e-05;5.691221668e-05;0.000321005733;2.896650813e-06
cbfcade60e361474d6e4,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,18.0,11.156821,21.0,11.063608,1,1,3.561422636e-05;0.9995623231;0.0001798676822;4.446660751e-05;0.0001690243516;1.540463614e-07;2.051985604e-08;2.959132939e-09;8.513976354e-06;2.128658494e-08
71230a2823e73ba8288f,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,10.0,22.373358,13.0,24.839197,1,1,0.02837907523;0.8546617031;0.114194721;0.0005113192601;0.00224013417;9.677060007e-07;2.962224777e-08;3.843097218e-08;1.211211111e-05;3.459950193e-08
a0ec59673423aa335c03,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,15.000001,5.783521,18.0,8.493341,1,0,0.9908403754;0.006595548708;0.002516693668;1.472722943e-05;4.936166533e-06;1.26609109e-06;4.922984331e-08;3.134234419e-07;2.536934335e-05;7.233637689e-07
88a6f2ae74b0601524d0,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,13.0,2.7111535,18.0,10.680248,1,0,0.995865345;0.004105112981;4.718788659e-06;3.737991847e-06;1.978108776e-05;1.186143184e-08;5.341172643e-11;1.857121575e-11;1.179557671e-06;2.199593459e-11
5b944596999269aa492d,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,11.0,26.835823,14.0,30.578827,1,3,4.084794637e-05;0.03570959717;0.05449541286;0.9097132683;3.729843229e-05;3.331787184e-06;8.801216467e-08;4.332056935e-09;1.655068331e-07;4.762573003e-09
129bba00102e60bbf9b7,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,16.0,17.092337,20.0,17.919079,1,1,5.348394916e-05;0.9995825887;0.0001164976056;0.000208920188;1.851014167e-05;4.544203875e-07;2.69374496e-08;4.638861739e-09;1.945600707e-05;6.228193428e-08
8b3b8645130f58857ba0,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,12.0,35.737415,15.000001,35.107903,1,1,0.0002785242104;0.8930588365;0.01091917139;0.08624704182;6.347493763e-05;6.030360237e-05;1.396681819e-05;1.017097475e-05;0.007861998864;0.001486640889
