sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4c2bf259da56523af3b9,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,8.0,15.8717785,12.0,13.972649,0,2,0.04053992033;0.02067959309;0.4602226913;0.4461877942;0.01902629063;0.006104808766;0.0009218267514;0.001268817228;0.003197556362;0.001850647735
af0d7283cc83eba2b2bd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,8.0,26.480001,12.0,20.360575,0,2,0.1709603816;0.02242787555;0.4630170166;0.2262555361;0.05636284128;0.01783074997;0.01213182695;0.01393955108;0.004950060509;0.01212414354
687a3b94b96f32d2986f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,0.0,19.482925,5.0,14.195553,0,2,0.02385703661;0.004097992089;0.6698365211;0.2973047793;0.003924138378;0.0005571565125;2.099064295e-05;4.100157457e-05;0.0003235517943;3.679204383e-05
922154d586b551c4fb4f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,10.0,17.839128,16.0,17.37887,0,2,0.08457063884;0.09549586475;0.4129591584;0.3841277957;0.01065573096;0.005757308565;0.0006386488094;0.0009596108575;0.001677610795;0.003157664323
70ea8fd9bb061137dc61,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,7.0,14.961264,14.0,22.752419,0,1,0.04028313234;0.6672639847;0.156994909;0.1054356322;0.01107241213;0.005113836378;0.001034200774;0.001219229191;0.006339965388;0.005242762621
5f8c3964eabdf502a874,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,0.0,11.253177,4.0,23.390514,0,2,0.07571962476;0.1695160568;0.5328987837;0.1539270133;0.03151409701;0.01357060205;0.001740321284;0.003501734696;0.006092398427;0.01151941996
05128e7c81490c331ea5,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,6.0,17.056347,12.0,20.629427,0,1,0.02734939381;0.6534456015;0.1043374389;0.1508675516;0.009096563794;0.003981087822;0.0008312874124;0.002253263956;0.02525344118;0.02258443087
ca8f4fcb68f1306a0fa2,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,2.0,11.276683,5.0,18.089231,0,1,0.1872600168;0.690561831;0.05504885316;0.05459233746;0.006956494413;0.005034596194;0.0004287543998;2.219173257e-05;8.285144577e-05;1.203136617e-05
5710a1a5725179a38697,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,6.0,24.984266,12.0,21.131348,0,1,0.2543622553;0.5708321333;0.02893218584;0.1329631507;0.01197436918;0.0005426028511;0.0002024534915;1.751223681e-05;0.0001673877123;5.928458449e-06
b538a596e9a17925da7d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,7.0,17.316362,12.0,26.03099,0,2,0.06852499396;0.1076018065;0.4347653091;0.3643999994;0.007894167677;0.009263165295;0.001083106967;0.0005885126302;0.003961740527;0.001917218091
686e6fd152b89c50e94c,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,8.0,16.191792,10.0,17.949121,0,2,0.2254807353;0.1524875611;0.3928208053;0.1805571169;0.02917593159;0.008965864778;0.001304641599;0.001333583379;0.006048871204;0.001824912848
db0d914625b8317ef2dc,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,8.0,21.876026,9.0,16.447363,0,1,0.2585642338;0.4513729811;0.1739996225;0.1091048345;0.005016106647;0.0003925607307;6.606837997e-05;1.898353912e-05;0.001435653656;2.889321149e-05
