sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4c2bf259da56523af3b9,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094678086_ccdd5713d59bdeb437045817ae20fa54.jpg,8.0,19.966095,12.0,22.249348,0,2,0.3608991504;0.003586243372;0.5263713002;0.07738541812;0.01954310015;0.0002802774543;0.0005180248409;0.000401219062;0.009669753723;0.001345501281
af0d7283cc83eba2b2bd,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0.jpg,8.0,9.923471,12.0,13.802908,0,0,0.9904748797;0.001768571208;0.002172742505;0.0007568053552;0.002099717734;0.0002623910259;0.000470306346;0.000199723363;0.001540362835;0.0002544932649
687a3b94b96f32d2986f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095021903_b26a3a815aa064952be57e24cd3e499e.jpg,0.0,7.8094378,5.0,12.961501,0,0,0.9909703732;0.0002360953804;0.0009132777923;6.192114233e-05;0.005786433816;0.0001513421594;0.0003574457369;4.173897469e-05;0.001400646288;8.06784883e-05
922154d586b551c4fb4f,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39.jpg,10.0,31.692562,16.0,36.10418,0,3,0.0003700378584;0.002874833765;0.02408201434;0.9704809189;0.001928330632;7.442836068e-05;3.083497722e-05;1.608877392e-05;5.637071081e-05;8.61045628e-05
70ea8fd9bb061137dc61,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095260255_b51937d8a08f97df48bdb2b7523244c9.jpg,7.0,24.80614,14.0,26.710474,0,2,0.0009715934866;0.01603379101;0.9119215012;0.06969506294;0.0004761384334;1.478650211e-05;2.570958895e-05;9.048877837e-05;0.0005385898403;0.0002323499648
5f8c3964eabdf502a874,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095305860_8fcfcdc68bae463b97e0c9cb89c8dbdd.jpg,0.0,22.054523,4.0,25.128057,0,3,0.2086735219;0.02766588703;0.2828231454;0.4602992535;0.01621889882;0.0004005552037;0.0003306412254;0.0002278236643;0.002390248701;0.0009700015653
05128e7c81490c331ea5,Soil_Labeled_Data/M_0_10/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf.jpg,6.0,24.444658,12.0,29.44602,0,1,0.002501662122;0.710339725;0.005578206386;0.2710447311;0.008346277289;0.001094664447;0.0002222587646;0.0002170981461;0.0001932172454;0.0004620653053
ca8f4fcb68f1306a0fa2,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0009.JPG,2.0,-0.25078952,5.0,8.907247,0,0,0.9988811612;3.480117448e-05;4.490046558e-05;1.217641875e-05;0.0001776413555;4.70260311e-05;0.0002891088661;5.866241918e-05;0.0004264134623;2.812643652e-05
5710a1a5725179a38697,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0010.JPG,6.0,1.7730966,12.0,6.034765,0,0,0.9994876385;4.776546848e-05;6.563356874e-05;7.22905861e-06;0.0001386398217;1.015135695e-05;3.743334673e-05;1.082442213e-05;0.0001845991646;1.00261168e-05
b538a596e9a17925da7d,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0026.JPG,7.0,7.868049,12.0,11.652787,0,0,0.921846807;0.03129006177;0.03880281001;0.006469131447;0.0006357652601;2.780065552e-05;2.416736243e-05;3.499355807e-05;0.0007075971807;0.0001609381434
686e6fd152b89c50e94c,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,8.0,3.433603,10.0,6.7897177,0,0,0.9870305657;0.004732219037;0.006903682835;0.0003800283885;0.0001570539753;9.65541949e-06;1.424207767e-05;2.329941708e-05;0.0006854813546;6.378609396e-05
db0d914625b8317ef2dc,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,8.0,0.36951303,9.0,1.1091355,0,0,0.9634465575;0.02971735038;0.002453628695;0.0004860102781;0.001074199216;0.0001677909022;0.0002390573063;0.000291258475;0.001789380331;0.0003347007441
